env_index,action,reward,date_time,prob_action_-1,prob_action_0,prob_action_1
523,-1.0,0.0007028024246683651,2024-05-28 19:00:00+00:00,0.33333334,0.33333334,0.33333334
524,-1.0,-0.009831024644087341,2024-05-28 20:00:00+00:00,0.33333334,0.33333334,0.33333334
525,-1.0,-0.012704978578815187,2024-05-28 21:00:00+00:00,0.33333334,0.33333334,0.33333334
526,-1.0,-0.008323126189808598,2024-05-28 22:00:00+00:00,0.33333334,0.33333334,0.33333334
527,-1.0,-0.0010095394159302393,2024-05-28 23:00:00+00:00,0.33333334,0.33333334,0.33333334
528,-1.0,-0.0032673992673992675,2024-05-29 00:00:00+00:00,0.33333334,0.33333334,0.33333334
529,-1.0,-0.004757861451074544,2024-05-29 01:00:00+00:00,0.33333334,0.33333334,0.33333334
530,-1.0,-0.0030051057622173596,2024-05-29 02:00:00+00:00,0.33333334,0.33333334,0.33333334
531,-1.0,-0.006424985730384768,2024-05-29 03:00:00+00:00,0.33333334,0.33333334,0.33333334
532,-1.0,-0.0014323925340193227,2024-05-29 04:00:00+00:00,0.33333334,0.33333334,0.33333334
533,-1.0,0.000540358973610036,2024-05-29 05:00:00+00:00,0.33333334,0.33333334,0.33333334
534,-1.0,0.010854836594641062,2024-05-29 06:00:00+00:00,0.33333334,0.33333334,0.33333334
535,-1.0,0.013598813194484844,2024-05-29 07:00:00+00:00,0.33333334,0.33333334,0.33333334
536,-1.0,0.013495041154058692,2024-05-29 08:00:00+00:00,0.33333334,0.33333334,0.33333334
537,-1.0,0.008538276289863533,2024-05-29 09:00:00+00:00,0.33333334,0.33333334,0.33333334
538,-1.0,0.010827634578292127,2024-05-29 10:00:00+00:00,0.33333334,0.33333334,0.33333334
539,-1.0,0.0008543483384397831,2024-05-29 11:00:00+00:00,0.33333334,0.33333334,0.33333334
540,-1.0,4.4234086787278275e-05,2024-05-29 12:00:00+00:00,0.33333334,0.33333334,0.33333334
541,-1.0,0.0036410271529231405,2024-05-29 13:00:00+00:00,0.33333334,0.33333334,0.33333334
542,-1.0,0.008479316943912851,2024-05-29 14:00:00+00:00,0.33333334,0.33333334,0.33333334
543,-1.0,0.0030430607873550486,2024-05-29 15:00:00+00:00,0.33333334,0.33333334,0.33333334
544,-1.0,0.004142709715465134,2024-05-29 16:00:00+00:00,0.33333334,0.33333334,0.33333334
545,-1.0,0.007077766964522693,2024-05-29 17:00:00+00:00,0.33333334,0.33333334,0.33333334
546,-1.0,0.005740409226080395,2024-05-29 18:00:00+00:00,0.33333334,0.33333334,0.33333334
547,-1.0,-0.0009056626184042522,2024-05-29 19:00:00+00:00,0.33333334,0.33333334,0.33333334
548,-1.0,-0.0020299604379973033,2024-05-29 20:00:00+00:00,0.33333334,0.33333334,0.33333334
549,-1.0,-0.001095501043686805,2024-05-29 21:00:00+00:00,0.33333334,0.33333334,0.33333334
550,-1.0,-0.003356203035433188,2024-05-29 22:00:00+00:00,0.33333334,0.33333334,0.33333334
551,-1.0,-0.0046724104578664645,2024-05-29 23:00:00+00:00,0.33333334,0.33333334,0.33333334
552,-1.0,-0.004672550619298376,2024-05-30 00:00:00+00:00,0.33333334,0.33333334,0.33333334
553,-1.0,-0.0036672285807233906,2024-05-30 01:00:00+00:00,0.33333334,0.33333334,0.33333334
554,-1.0,-0.006107389497656123,2024-05-30 02:00:00+00:00,0.33333334,0.33333334,0.33333334
555,-1.0,-0.008007222781362856,2024-05-30 03:00:00+00:00,0.33333334,0.33333334,0.33333334
556,-1.0,-0.0084126960617326,2024-05-30 04:00:00+00:00,0.33333334,0.33333334,0.33333334
557,-1.0,-0.0008120478369998523,2024-05-30 05:00:00+00:00,0.33333334,0.33333334,0.33333334
558,-1.0,0.004714618263252497,2024-05-30 06:00:00+00:00,0.33333334,0.33333334,0.33333334
559,-1.0,0.005673466988065142,2024-05-30 07:00:00+00:00,0.33333334,0.33333334,0.33333334
560,-1.0,0.005799867851112253,2024-05-30 08:00:00+00:00,0.33333334,0.33333334,0.33333334
561,-1.0,0.0024234412866270105,2024-05-30 09:00:00+00:00,0.33333334,0.33333334,0.33333334
562,-1.0,0.0003098030537729586,2024-05-30 10:00:00+00:00,0.33333334,0.33333334,0.33333334
563,-1.0,-0.008304467537081446,2024-05-30 11:00:00+00:00,0.33333334,0.33333334,0.33333334
564,-1.0,-0.014161123429416113,2024-05-30 12:00:00+00:00,0.33333334,0.33333334,0.33333334
565,-1.0,-0.009274848619110914,2024-05-30 13:00:00+00:00,0.33333334,0.33333334,0.33333334
566,-1.0,-0.008760306242638398,2024-05-30 14:00:00+00:00,0.33333334,0.33333334,0.33333334
567,-1.0,-0.013148574464317336,2024-05-30 15:00:00+00:00,0.33333334,0.33333334,0.33333334
568,-1.0,-0.01802833443441239,2024-05-30 16:00:00+00:00,0.33333334,0.33333334,0.33333334
569,-1.0,-0.011121152052238806,2024-05-30 17:00:00+00:00,0.33333334,0.33333334,0.33333334
570,-1.0,-0.004477742983406011,2024-05-30 18:00:00+00:00,0.33333334,0.33333334,0.33333334
571,-1.0,0.0005984091074947091,2024-05-30 19:00:00+00:00,0.33333334,0.33333334,0.33333334
572,-1.0,0.003845313524142451,2024-05-30 20:00:00+00:00,0.33333334,0.33333334,0.33333334
573,-1.0,0.01514211960832384,2024-05-30 21:00:00+00:00,0.33333334,0.33333334,0.33333334
574,-1.0,0.014890948667310548,2024-05-30 22:00:00+00:00,0.33333334,0.33333334,0.33333334
575,-1.0,0.0028844472932812774,2024-05-30 23:00:00+00:00,0.33333334,0.33333334,0.33333334
576,-1.0,0.0009054531647048515,2024-05-31 00:00:00+00:00,0.33333334,0.33333334,0.33333334
577,-1.0,-0.001813104063400155,2024-05-31 01:00:00+00:00,0.33333334,0.33333334,0.33333334
578,-1.0,-0.0032946275606577542,2024-05-31 02:00:00+00:00,0.33333334,0.33333334,0.33333334
579,-1.0,-0.0023413035207351693,2024-05-31 03:00:00+00:00,0.33333334,0.33333334,0.33333334
580,-1.0,0.0001899307483271484,2024-05-31 04:00:00+00:00,0.33333334,0.33333334,0.33333334
581,-1.0,0.0023826229316494182,2024-05-31 05:00:00+00:00,0.33333334,0.33333334,0.33333334
582,-1.0,0.0051813471502590676,2024-05-31 06:00:00+00:00,0.33333334,0.33333334,0.33333334
583,-1.0,0.006042207886978604,2024-05-31 07:00:00+00:00,0.33333334,0.33333334,0.33333334
584,-1.0,0.00824841601214634,2024-05-31 08:00:00+00:00,0.33333334,0.33333334,0.33333334
585,-1.0,0.0022065377814796954,2024-05-31 09:00:00+00:00,0.33333334,0.33333334,0.33333334
586,-1.0,-0.0010256560535685504,2024-05-31 10:00:00+00:00,0.33333334,0.33333334,0.33333334
587,-1.0,-0.006572769953051643,2024-05-31 11:00:00+00:00,0.33333334,0.33333334,0.33333334
588,-1.0,0.0008516386702690004,2024-05-31 12:00:00+00:00,0.33333334,0.33333334,0.33333334
589,-1.0,0.007198268882575479,2024-05-31 13:00:00+00:00,0.33333334,0.33333334,0.33333334
590,-1.0,0.016519727014440117,2024-05-31 14:00:00+00:00,0.33333334,0.33333334,0.33333334
591,-1.0,0.01721336670618715,2024-05-31 15:00:00+00:00,0.33333334,0.33333334,0.33333334
592,-1.0,0.01925431436567164,2024-05-31 16:00:00+00:00,0.33333334,0.33333334,0.33333334
593,-1.0,0.010434118096581724,2024-05-31 17:00:00+00:00,0.33333334,0.33333334,0.33333334
594,-1.0,-0.002016487752802325,2024-05-31 18:00:00+00:00,0.33333334,0.33333334,0.33333334
595,-1.0,-0.006328736933019627,2024-05-31 19:00:00+00:00,0.33333334,0.33333334,0.33333334
596,-1.0,-0.005227648451811805,2024-05-31 20:00:00+00:00,0.33333334,0.33333334,0.33333334
597,-1.0,-0.005513695067397863,2024-05-31 21:00:00+00:00,0.33333334,0.33333334,0.33333334
598,-1.0,-0.004900796008078888,2024-05-31 22:00:00+00:00,0.33333334,0.33333334,0.33333334
599,-1.0,-0.0007250665877478544,2024-05-31 23:00:00+00:00,0.33333334,0.33333334,0.33333334
600,-1.0,-0.0009026472720815638,2024-06-01 00:00:00+00:00,0.33333334,0.33333334,0.33333334
601,-1.0,-0.0021927875070376626,2024-06-01 01:00:00+00:00,0.33333334,0.33333334,0.33333334
602,-1.0,0.0013449998521978185,2024-06-01 02:00:00+00:00,0.33333334,0.33333334,0.33333334
603,-1.0,0.0005468034167824314,2024-06-01 03:00:00+00:00,0.33333334,0.33333334,0.33333334
604,-1.0,-0.00016265211669550046,2024-06-01 04:00:00+00:00,0.33333334,0.33333334,0.33333334
605,-1.0,-2.956830277942046e-05,2024-06-01 05:00:00+00:00,0.33333334,0.33333334,0.33333334
606,-1.0,0.001108778569527808,2024-06-01 06:00:00+00:00,0.33333334,0.33333334,0.33333334
607,-1.0,-0.0009472079565468349,2024-06-01 07:00:00+00:00,0.33333334,0.33333334,0.33333334
608,-1.0,-0.00039923701370713746,2024-06-01 08:00:00+00:00,0.33333334,0.33333334,0.33333334
609,-1.0,0.0008722649319929036,2024-06-01 09:00:00+00:00,0.33333334,0.33333334,0.33333334
610,-1.0,0.0004878625705922356,2024-06-01 10:00:00+00:00,0.33333334,0.33333334,0.33333334
611,-1.0,-0.0016428137996359169,2024-06-01 11:00:00+00:00,0.33333334,0.33333334,0.33333334
612,-1.0,-0.00045836968254202954,2024-06-01 12:00:00+00:00,0.33333334,0.33333334,0.33333334
613,-1.0,-0.0012415750266051792,2024-06-01 13:00:00+00:00,0.33333334,0.33333334,0.33333334
614,-1.0,-0.0007398529172400527,2024-06-01 14:00:00+00:00,0.33333334,0.33333334,0.33333334
615,-1.0,-0.0005768462778624147,2024-06-01 15:00:00+00:00,0.33333334,0.33333334,0.33333334
616,-1.0,-0.001063861225213511,2024-06-01 16:00:00+00:00,0.33333334,0.33333334,0.33333334
617,-1.0,-0.0005616150867547516,2024-06-01 17:00:00+00:00,0.33333334,0.33333334,0.33333334
618,-1.0,0.0005609684086211987,2024-06-01 18:00:00+00:00,0.33333334,0.33333334,0.33333334
619,-1.0,-0.0016412591858762993,2024-06-01 19:00:00+00:00,0.33333334,0.33333334,0.33333334
620,-1.0,-0.0007834673604541154,2024-06-01 20:00:00+00:00,0.33333334,0.33333334,0.33333334
621,-1.0,0.0003247232472324723,2024-06-01 21:00:00+00:00,0.33333334,0.33333334,0.33333334
622,-1.0,-0.0003397341211225997,2024-06-01 22:00:00+00:00,0.33333334,0.33333334,0.33333334
623,-1.0,-0.0019497208354258369,2024-06-01 23:00:00+00:00,0.33333334,0.33333334,0.33333334
624,-1.0,0.0006642850816332556,2024-06-02 00:00:00+00:00,0.33333334,0.33333334,0.33333334
625,-1.0,0.000295416611276052,2024-06-02 01:00:00+00:00,0.33333334,0.33333334,0.33333334
626,-1.0,-0.00016241436333569573,2024-06-02 02:00:00+00:00,0.33333334,0.33333334,0.33333334
627,-1.0,-0.001122218448680655,2024-06-02 03:00:00+00:00,0.33333334,0.33333334,0.33333334
628,-1.0,0.0022849898281097976,2024-06-02 04:00:00+00:00,0.33333334,0.33333334,0.33333334
629,-1.0,-0.0011669645626837231,2024-06-02 05:00:00+00:00,0.33333334,0.33333334,0.33333334
630,-1.0,-7.387597700979595e-05,2024-06-02 06:00:00+00:00,0.33333334,0.33333334,0.33333334
631,-1.0,0.000531451600997948,2024-06-02 07:00:00+00:00,0.33333334,0.33333334,0.33333334
632,-1.0,0.00466083570554138,2024-06-02 08:00:00+00:00,0.33333334,0.33333334,0.33333334
633,-1.0,0.0027778188212000767,2024-06-02 09:00:00+00:00,0.33333334,0.33333334,0.33333334
634,-1.0,-0.006300165250236071,2024-06-02 10:00:00+00:00,0.33333334,0.33333334,0.33333334
635,-1.0,-0.0031025618296250334,2024-06-02 11:00:00+00:00,0.33333334,0.33333334,0.33333334
636,-1.0,-0.006114943207834217,2024-06-02 12:00:00+00:00,0.33333334,0.33333334,0.33333334
637,-1.0,-0.010684172310063276,2024-06-02 13:00:00+00:00,0.33333334,0.33333334,0.33333334
638,-1.0,-0.00896415818405417,2024-06-02 14:00:00+00:00,0.33333334,0.33333334,0.33333334
639,-1.0,0.002052695629224521,2024-06-02 15:00:00+00:00,0.33333334,0.33333334,0.33333334
640,-1.0,0.0004418522446094026,2024-06-02 16:00:00+00:00,0.33333334,0.33333334,0.33333334
641,-1.0,0.0067530866009953465,2024-06-02 17:00:00+00:00,0.33333334,0.33333334,0.33333334
642,-1.0,0.006905753328250543,2024-06-02 18:00:00+00:00,0.33333334,0.33333334,0.33333334
643,-1.0,0.004464285714285714,2024-06-02 19:00:00+00:00,0.33333334,0.33333334,0.33333334
644,-1.0,0.004187297063015147,2024-06-02 20:00:00+00:00,0.33333334,0.33333334,0.33333334
645,-1.0,-0.0005599269148026994,2024-06-02 21:00:00+00:00,0.33333334,0.33333334,0.33333334
646,-1.0,-0.0014041414783392701,2024-06-02 22:00:00+00:00,0.33333334,0.33333334,0.33333334
647,-1.0,-0.0007529564613999085,2024-06-02 23:00:00+00:00,0.33333334,0.33333334,0.33333334
648,-1.0,-0.009366886948312485,2024-06-03 00:00:00+00:00,0.33333334,0.33333334,0.33333334
649,-1.0,-0.008778659742099206,2024-06-03 01:00:00+00:00,0.33333334,0.33333334,0.33333334
650,-1.0,-0.006627002827521207,2024-06-03 02:00:00+00:00,0.33333334,0.33333334,0.33333334
651,-1.0,-0.010567953713543512,2024-06-03 03:00:00+00:00,0.33333334,0.33333334,0.33333334
652,-1.0,-0.012746370824973445,2024-06-03 04:00:00+00:00,0.33333334,0.33333334,0.33333334
653,-1.0,-0.008417729843482836,2024-06-03 05:00:00+00:00,0.33333334,0.33333334,0.33333334
654,-1.0,-0.007356705132142805,2024-06-03 06:00:00+00:00,0.33333334,0.33333334,0.33333334
655,-1.0,-0.011484331568013576,2024-06-03 07:00:00+00:00,0.33333334,0.33333334,0.33333334
656,-1.0,-0.007784658526610972,2024-06-03 08:00:00+00:00,0.33333334,0.33333334,0.33333334
657,-1.0,-0.003743736161286563,2024-06-03 09:00:00+00:00,0.33333334,0.33333334,0.33333334
658,-1.0,-0.0008985116589133806,2024-06-03 10:00:00+00:00,0.33333334,0.33333334,0.33333334
659,-1.0,-0.01290725361519252,2024-06-03 11:00:00+00:00,0.33333334,0.33333334,0.33333334
660,-1.0,-0.009647232386930675,2024-06-03 12:00:00+00:00,0.33333334,0.33333334,0.33333334
661,-1.0,0.0031593745018188143,2024-06-03 13:00:00+00:00,0.33333334,0.33333334,0.33333334
662,-1.0,-0.009796096074305203,2024-06-03 14:00:00+00:00,0.33333334,0.33333334,0.33333334
663,-1.0,-0.0,2024-06-03 15:00:00+00:00,0.33333334,0.33333334,0.33333334
664,-1.0,0.007166917508779474,2024-06-03 16:00:00+00:00,0.33333334,0.33333334,0.33333334
665,-1.0,0.0074778672320430905,2024-06-03 17:00:00+00:00,0.33333334,0.33333334,0.33333334
666,-1.0,-0.005859005859005859,2024-06-03 18:00:00+00:00,0.33333334,0.33333334,0.33333334
667,-1.0,0.00681230238574303,2024-06-03 19:00:00+00:00,0.33333334,0.33333334,0.33333334
668,-1.0,1.4479113878230652e-05,2024-06-03 20:00:00+00:00,0.33333334,0.33333334,0.33333334
669,-1.0,0.0033205803797011478,2024-06-03 21:00:00+00:00,0.33333334,0.33333334,0.33333334
670,-1.0,0.006971306506552739,2024-06-03 22:00:00+00:00,0.33333334,0.33333334,0.33333334
671,-1.0,0.002847396872199578,2024-06-03 23:00:00+00:00,0.33333334,0.33333334,0.33333334
672,-1.0,-0.0013168176424623044,2024-06-04 00:00:00+00:00,0.33333334,0.33333334,0.33333334
673,-1.0,-0.0008977180586123017,2024-06-04 01:00:00+00:00,0.33333334,0.33333334,0.33333334
674,-1.0,-0.001607880060838705,2024-06-04 02:00:00+00:00,0.33333334,0.33333334,0.33333334
675,-1.0,-0.003590064097905554,2024-06-04 03:00:00+00:00,0.33333334,0.33333334,0.33333334
676,-1.0,0.0007972285436808767,2024-06-04 04:00:00+00:00,0.33333334,0.33333334,0.33333334
677,-1.0,0.004479963004176481,2024-06-04 05:00:00+00:00,0.33333334,0.33333334,0.33333334
678,-1.0,0.0019529554726152244,2024-06-04 06:00:00+00:00,0.33333334,0.33333334,0.33333334
679,-1.0,0.0046857374251583605,2024-06-04 07:00:00+00:00,0.33333334,0.33333334,0.33333334
680,-1.0,0.004996524157108099,2024-06-04 08:00:00+00:00,0.33333334,0.33333334,0.33333334
681,-1.0,0.0008413845127223141,2024-06-04 09:00:00+00:00,0.33333334,0.33333334,0.33333334
682,-1.0,-0.0006677602450389768,2024-06-04 10:00:00+00:00,0.33333334,0.33333334,0.33333334
683,-1.0,0.000942151874882231,2024-06-04 11:00:00+00:00,0.33333334,0.33333334,0.33333334
684,-1.0,-0.010287408096248292,2024-06-04 12:00:00+00:00,0.33333334,0.33333334,0.33333334
685,-1.0,-0.013813079487067522,2024-06-04 13:00:00+00:00,0.33333334,0.33333334,0.33333334
686,-1.0,-0.022954294674487483,2024-06-04 14:00:00+00:00,0.33333334,0.33333334,0.33333334
687,-1.0,-0.027809612232167467,2024-06-04 15:00:00+00:00,0.33333334,0.33333334,0.33333334
688,-1.0,-0.023866175318457476,2024-06-04 16:00:00+00:00,0.33333334,0.33333334,0.33333334
689,-1.0,-0.0169998561771897,2024-06-04 17:00:00+00:00,0.33333334,0.33333334,0.33333334
690,-1.0,-0.01139952908746339,2024-06-04 18:00:00+00:00,0.33333334,0.33333334,0.33333334
691,-1.0,0.0007380388038094156,2024-06-04 19:00:00+00:00,0.33333334,0.33333334,0.33333334
692,-1.0,0.003458009880028229,2024-06-04 20:00:00+00:00,0.33333334,0.33333334,0.33333334
693,-1.0,-0.00011336101231383996,2024-06-04 21:00:00+00:00,0.33333334,0.33333334,0.33333334
694,-1.0,0.0020929969453558094,2024-06-04 22:00:00+00:00,0.33333334,0.33333334,0.33333334
695,-1.0,-0.004911563467052778,2024-06-04 23:00:00+00:00,0.33333334,0.33333334,0.33333334
696,-1.0,-0.008380086641573753,2024-06-05 00:00:00+00:00,0.33333334,0.33333334,0.33333334
697,-1.0,-0.003526662417675802,2024-06-05 01:00:00+00:00,0.33333334,0.33333334,0.33333334
698,-1.0,-0.005483217387608212,2024-06-05 02:00:00+00:00,0.33333334,0.33333334,0.33333334
699,-1.0,-0.008602120061221019,2024-06-05 03:00:00+00:00,0.33333334,0.33333334,0.33333334
700,-1.0,-0.0030229404452480507,2024-06-05 04:00:00+00:00,0.33333334,0.33333334,0.33333334
701,-1.0,-0.001521233889710543,2024-06-05 05:00:00+00:00,0.33333334,0.33333334,0.33333334
702,-1.0,-0.004615124057921924,2024-06-05 06:00:00+00:00,0.33333334,0.33333334,0.33333334
703,-1.0,0.00085956655299721,2024-06-05 07:00:00+00:00,0.33333334,0.33333334,0.33333334
704,-1.0,0.003779629343412345,2024-06-05 08:00:00+00:00,0.33333334,0.33333334,0.33333334
705,-1.0,0.002915246598878968,2024-06-05 09:00:00+00:00,0.33333334,0.33333334,0.33333334
706,-1.0,0.00213774383640634,2024-06-05 10:00:00+00:00,0.33333334,0.33333334,0.33333334
707,-1.0,0.003512173192284458,2024-06-05 11:00:00+00:00,0.33333334,0.33333334,0.33333334
708,-1.0,0.0023834708412664835,2024-06-05 12:00:00+00:00,0.33333334,0.33333334,0.33333334
709,-1.0,0.0004372232095004372,2024-06-05 13:00:00+00:00,0.33333334,0.33333334,0.33333334
710,-1.0,-0.011582084492718824,2024-06-05 14:00:00+00:00,0.33333334,0.33333334,0.33333334
711,-1.0,-0.005172583895928176,2024-06-05 15:00:00+00:00,0.33333334,0.33333334,0.33333334
712,-1.0,-0.009826451058070519,2024-06-05 16:00:00+00:00,0.33333334,0.33333334,0.33333334
713,-1.0,-0.005046935082560507,2024-06-05 17:00:00+00:00,0.33333334,0.33333334,0.33333334
714,-1.0,-0.005827489382116803,2024-06-05 18:00:00+00:00,0.33333334,0.33333334,0.33333334
715,-1.0,0.005738700624136053,2024-06-05 19:00:00+00:00,0.33333334,0.33333334,0.33333334
716,-1.0,0.0022855380128438824,2024-06-05 20:00:00+00:00,0.33333334,0.33333334,0.33333334
717,-1.0,0.00671525101915452,2024-06-05 21:00:00+00:00,0.33333334,0.33333334,0.33333334
718,-1.0,-0.0003657181438397592,2024-06-05 22:00:00+00:00,0.33333334,0.33333334,0.33333334
719,-1.0,0.00363335390831042,2024-06-05 23:00:00+00:00,0.33333334,0.33333334,0.33333334
720,-1.0,0.001446466689136052,2024-06-06 00:00:00+00:00,0.33333334,0.33333334,0.33333334
721,-1.0,-0.00018269974000421614,2024-06-06 01:00:00+00:00,0.33333334,0.33333334,0.33333334
722,-1.0,0.0011947095450264944,2024-06-06 02:00:00+00:00,0.33333334,0.33333334,0.33333334
723,-1.0,0.00043588914354813764,2024-06-06 03:00:00+00:00,0.33333334,0.33333334,0.33333334
724,-1.0,0.0018021823301654348,2024-06-06 04:00:00+00:00,0.33333334,0.33333334,0.33333334
725,-1.0,0.0028408691371914776,2024-06-06 05:00:00+00:00,0.33333334,0.33333334,0.33333334
726,-1.0,0.0021498426258992807,2024-06-06 06:00:00+00:00,0.33333334,0.33333334,0.33333334
727,-1.0,0.0021530494497762516,2024-06-06 07:00:00+00:00,0.33333334,0.33333334,0.33333334
728,-1.0,0.0015192437542201215,2024-06-06 08:00:00+00:00,0.33333334,0.33333334,0.33333334
729,-1.0,-0.0011425025036320296,2024-06-06 09:00:00+00:00,0.33333334,0.33333334,0.33333334
730,-1.0,-0.003413113690534956,2024-06-06 10:00:00+00:00,0.33333334,0.33333334,0.33333334
731,-1.0,-0.0020559036823206366,2024-06-06 11:00:00+00:00,0.33333334,0.33333334,0.33333334
732,-1.0,-0.0029192345118391177,2024-06-06 12:00:00+00:00,0.33333334,0.33333334,0.33333334
733,-1.0,-0.0067061143984220905,2024-06-06 13:00:00+00:00,0.33333334,0.33333334,0.33333334
734,-1.0,-0.004268928400349404,2024-06-06 14:00:00+00:00,0.33333334,0.33333334,0.33333334
735,-1.0,0.0029657741232693795,2024-06-06 15:00:00+00:00,0.33333334,0.33333334,0.33333334
736,-1.0,0.0011242112955129916,2024-06-06 16:00:00+00:00,0.33333334,0.33333334,0.33333334
737,-1.0,0.0009139996625232015,2024-06-06 17:00:00+00:00,0.33333334,0.33333334,0.33333334
738,-1.0,0.013952642185400805,2024-06-06 18:00:00+00:00,0.33333334,0.33333334,0.33333334
739,-1.0,0.008220984554088748,2024-06-06 19:00:00+00:00,0.33333334,0.33333334,0.33333334
740,-1.0,0.003087376998336482,2024-06-06 20:00:00+00:00,0.33333334,0.33333334,0.33333334
741,-1.0,0.003109129021820177,2024-06-06 21:00:00+00:00,0.33333334,0.33333334,0.33333334
742,-1.0,0.0038845336448466595,2024-06-06 22:00:00+00:00,0.33333334,0.33333334,0.33333334
743,-1.0,-0.005705445720206077,2024-06-06 23:00:00+00:00,0.33333334,0.33333334,0.33333334
744,-1.0,-0.0018671758964566095,2024-06-07 00:00:00+00:00,0.33333334,0.33333334,0.33333334
745,-1.0,-0.0014424096726295694,2024-06-07 01:00:00+00:00,0.33333334,0.33333334,0.33333334
746,-1.0,-0.001693480101608806,2024-06-07 02:00:00+00:00,0.33333334,0.33333334,0.33333334
747,-1.0,-0.005891910985517485,2024-06-07 03:00:00+00:00,0.33333334,0.33333334,0.33333334
748,-1.0,-0.005884760305386602,2024-06-07 04:00:00+00:00,0.33333334,0.33333334,0.33333334
749,-1.0,-0.005929941971282138,2024-06-07 05:00:00+00:00,0.33333334,0.33333334,0.33333334
750,-1.0,-0.0036290721154525044,2024-06-07 06:00:00+00:00,0.33333334,0.33333334,0.33333334
751,-1.0,-0.001183431952662722,2024-06-07 07:00:00+00:00,0.33333334,0.33333334,0.33333334
752,-1.0,-0.0009832565456792898,2024-06-07 08:00:00+00:00,0.33333334,0.33333334,0.33333334
753,-1.0,-0.0006453604197648643,2024-06-07 09:00:00+00:00,0.33333334,0.33333334,0.33333334
754,-1.0,-0.005586200120706836,2024-06-07 10:00:00+00:00,0.33333334,0.33333334,0.33333334
